id,question,A,B,C,D,answer,topic,question_type
2417,What is the required force to move an object of 170 kg mass with an acceleration of 16 m/s²?,2300 Newtons,2400 Newtons,2500 Newtons,2600 Newtons,C,Laws of Motion,Mathematical
2419,A car covers a distance of 400 meters in 200 seconds; What is the average velocity?,1 m/second,2 m/second,3 m/second,4 m/second,B,Kinematics,Mathematical
2423,An object is thrown at an angle of 30° with a velocity of 70 m/s; What is the maximum distance? (g = 9.8 m/s²),250 meters,260 meters,270 meters,280 meters,C,Kinematics,Mathematical
2424,What is the required force to move an object of 190 kg mass with an acceleration of 18 m/s²?,3000 Newtons,3200 Newtons,3400 Newtons,3600 Newtons,D,Laws of Motion,Mathematical
2438,What is the required force to move an object of 230 kg mass with an acceleration of 22 m/s²?,4500 Newtons,4800 Newtons,5000 Newtons,5200 Newtons,D,Laws of Motion,Mathematical
2441,An object is thrown at an angle of 60° with a velocity of 80 m/s; What is the maximum height? (g = 9.8 m/s²),100 meters,105 meters,110 meters,115 meters,C,Kinematics,Mathematical
2447,A stone falls from a height of 130 meters; What is the time of fall? (g = 9.8 m/s²),5.15 seconds,5.16 seconds,5.17 seconds,5.18 seconds,B,Kinematics,Mathematical
2448,A car covers a distance of 600 meters in 300 seconds; What is the average velocity?,1 m/second,2 m/second,3 m/second,4 m/second,B,Kinematics,Mathematical
2466,A car's velocity increases from 0 to 20 meter/second in 10 seconds. What is the acceleration?,1 m/s²,2 m/s²,3 m/s²,4 m/s²,B,Kinematics,Mathematical
2467,If 50 Joules of work is done in 10 seconds; what is the power?,2 Watt,5 Watt,10 Watt,20 Watt,A,Work and Energy,Mathematical
2474,A car covers a distance of 600 meters in 200 seconds. What is the average velocity?,2 m/s,3 m/s,4 m/s,5 m/s,B,Kinematics,Mathematical
2483,An object is thrown at a 45° angle with a velocity of 30 m/s. What is the maximum distance?,80 meter,90 meter,100 meter,110 meter,C,Kinematics,Mathematical
2486,The magnetic retentivity of an object is measured by-,Called magnetization,By saturation,By induced magnetism,None of the above,C,Magnetism,Definition
2487,A bullet loses half its velocity after penetrating 3 cm into a target. Assuming the resistance of the target is uniform; how much further will it penetrate?,1cm,1m,2 cm,2 m,A,Work and Energy,Mathematical
2500,The threshold frequency of a surface is 8 × 10^14 Hz. If light of 2400 Å is incident on that surface; the maximum kinetic energy of the emitted electron will be–,1.86 J,2.98 × 10^-19 J,8.29 × 10^-19 J,13.59 × 10^-19 J,C,Modern Physics,Mathematical
2502,Which property of an object is used in a pyrometer?,Optical property,Linear expansion property,Radiation property,Electrical property,C,Thermodynamics,Application
2505,What can a Transistor act as?,"Amplifier,Rectifier","Amplifier,Switch","Rectifier,Switch","Amplifier,Rectifier,Switch",D,Semiconductor Physics,Application
2507,In physics; which two forces did Abdus Salam and Steven Weinberg unify?,Universal gravitational force and electromagnetic force,Electromagnetic force and weak nuclear force,Strong nuclear force and electromagnetic force,Weak nuclear force and strong nuclear force,B,Modern Physics,Historical
2532,Which of the following is used in the automatic device for counting the number of people entering or leaving an auditorium?,Dry cell,Photoelectric cell,X-ray,Gamma ray,B,Modern Physics,Application
2558,The kinetic energy of a gas molecule at 27°C is 6.21×10^-21 J. At 227°C; the average kinetic energy will be:,11.35×10^-21 J,9.35×10^-21 J,12.35×10^-21 J,10.35×10^-21 J,B,Kinetic Theory,Mathematical
2565,If a small object is thrown vertically upwards with a velocity of 9.1 ms^-1; after how much time will it return to the ground?,3.453 s,1.878 s,2.433 s,4.293 s,D,Kinematics,Mathematical
2567,What will be the frequency of a photon particle with 66.3 eV of energy?,1.6×10^15 Hz,1.6×10^16 Hz,1.6×10^18 Hz,2.6×10^16 Hz,B,Modern Physics,Mathematical
2570,What is the process of light bending around an edge or corner?,Polarization,Interference,Diffraction,Double refraction,C,Wave Optics,Definition
2579,The device used to convert mechanical energy into electrical energy is called-,Dynamo,Galvanometer,Potentiometer,Electric meter,A,Electromagnetic Induction,Definition
2586,The area of each plate of a parallel plate capacitor is 0.04 m². The distance between the plates is 0.002 m and the potential difference is 60V. What is the potential energy stored per unit volume of the capacitor in joules?,3.18 × 10^-7,2.52,0.004,251.57,D,Electrostatics,Mathematical
2592,The equation of motion of a particle in simple harmonic motion is y = 5 sin (ωt + δ). If the initial displacement is 2.5cm; what is the initial phase of the particle?,90°,30°,45°,0°,B,Oscillations,Mathematical
2600,What type of sound is produced by an earthquake?,Audible wave,Infrasonic wave,Ultrasonic wave,Electromagnetic wave,B,Waves,Theoretical
2605,Which of the following rays is used to relieve body aches and pains?,Beta ray,Ultraviolet ray,Infrared ray,X-ray,C,Electromagnetic Waves,Application
2606,Which of the following comments is not correct for a thermocouple?,For a specific set of thermocouples; the neutral temperature is constant.,Neutral temperature does not depend on the temperature of the cold junction.,Temperature of inversion does not depend on the temperature of the cold junction.,At the neutral temperature; the maximum thermo-e.m.f is obtained.,D,Thermodynamics,Theoretical
2627,What is the speed of light in a vacuum?,3 × 10^6 m/s,3 × 10^7 m/s,3 × 10^8 m/s,3 × 10^9 m/s,C,Electromagnetic Waves,Theoretical
2628,A real image is formed by a lens. What type of lens is it?,Convex lens,Concave lens,Any lens,None of these,A,Ray Optics,Reasoning
2632,A car runs for 10 seconds at a speed of 20 m/s. What distance will it cover?,100 m,150 m,200 m,250 m,C,Kinematics,Mathematical
2644,If the velocity of a wave is 340 m/s and its frequency is 170 Hz; what is its wavelength?,0.5 m,1 m,2 m,3 m,B,Waves,Mathematical
2645,If an electron is given an energy of 1.6 × 10^-19 J; what will be the potential difference?,1 V,2 V,3 V,4 V,A,Electrostatics,Mathematical
2655,If the mass of an object is 2 kg and its height is 5 m; what will be its potential energy?,10 J,20 J,50 J,100 J,D,Work and Energy,Mathematical
2656,What is the property called when an object is deformed by applying a force on it?,Elasticity,Plasticity,Work,Kinetic energy,A,Properties of Matter,Definition
2657,What causes heat to be generated when electric current flows through a conductor?,Magnetic effect,Electric potential,Collision,None of these,C,Current Electricity,Reasoning
2659,Electrons are emitted when light falls on a metal plate. What is this called?,Photoelectric effect,Light radiation,Light absorption,Light reflection,A,Modern Physics,Definition
2673,Example of an object with a thermometric property-,Mercury in a conical tube,Granite wire,Conductivity wire of a thermocouple,All of these,D,Thermodynamics,Application
2676,An engine operates between 327°C and 27°C. What is its efficiency?,92%,0%,100%,50%,D,Thermodynamics,Mathematical
2689,What is the potential difference between two points separated by 15.8 cm in an electric field of strength 1.34×10⁵ NC⁻¹?,2.12×10⁴ V,2.12×10⁻⁴ V,1.12×10⁴ V,1.12×10⁻⁴ V,A,Electrostatics,Mathematical
2707,What will be the velocity of a particle with mass m and charge e when accelerated by a potential difference V?,√(2eV/m),2eV/m,√(eV/m),eV/m,A,Electrostatics,Mathematical
2712,If the area of the parallel plates is 1.4 m² and the thickness of the air between them is 0.03 m; what will be the capacitance?,4.13×10⁻¹⁰ μF,4.31×10⁻¹⁰ μF,5.13×10⁻¹⁰ μF,5.31×10⁻¹⁰ μF,A,Electrostatics,Mathematical
2713,What does a smoke trail act as at a given frequency?,Conductor,Dielectric,Conductor,Resistor,C,Miscellaneous,Miscellaneous
2719,Three capacitors of equal capacitance are first connected in series and then in parallel. What is the ratio of the series equivalent capacitance to the parallel equivalent capacitance?,1:04,1:06,1:09,1:12,C,Electrostatics,Mathematical
2726,The resistance of a conductor is 6Ω. If its length is doubled; what will be the new resistance?,18,32,36,54,D,Current Electricity,Reasoning
2729,If the length of three wires of a 5Ω resistor is doubled; what will be their resistance?,25Ω,15Ω,50Ω,45Ω,D,Current Electricity,Reasoning
2733,A wire has a length of 2m and a diameter of 5mm. If the resistance of the wire is doubled and its diameter is halved; what will happen to its specific resistance?,Specific resistance will decrease,Specific resistance will remain the same,Specific resistance will be doubled,Specific resistance will be quadrupled,B,Current Electricity,Reasoning
2753,What is the value of a resistor to be used with a 5A current flow?,1000Ω,20Ω,500Ω,5000Ω,B,Current Electricity,Mathematical
2757,A 100Ω galvanometer can safely take a current of 10mA; what resistance shunt will be needed to measure a 10A current?,0.4Ω,0.3Ω,0.2Ω,0.1Ω,D,Current Electricity,Mathematical
2762,By which of the following equations can the magnetic field strength near a current-carrying infinitely long straight wire be determined?,B = μ₀I/2πa,B = μ₀/2πa,B = μ₀I/2π,B = μ₀I/2a,A,Magnetism,Theoretical
2768,What is the magnetic field strength created by an electron moving at a speed of 6×10¹¹ m/s?,2.01×10⁻²⁵ T,13.67 T,8.54×10¹⁹ T,12.56 T,B,Magnetism,Mathematical
2769,If a 40-turn coil made from 32 cm of wire produces an average magnetic field of 10μT; what is the current?,0.064 A,6.4 A,4.6 A,46 A,A,Magnetism,Mathematical
2787,If the intensity of sound emitted from a mobile phone is 1×10⁻⁵ Wm⁻²; what will be the sound intensity level?,−3 dB,3 dB,−70 dB,70 dB,D,Waves,Mathematical
2794,The frequencies of two tuning forks are 220Hz and 210Hz respectively; if the two are sounded together what will be the number of beats?,220,210,430,10,D,Waves,Mathematical
2799,What is the maximum wavelength of a wave produced in a 1.5 m stretched string?,1.5 m,3 m,1 m,0.75 m,B,Waves,Mathematical
2803,Sound waves are spreading from a point source. How does the intensity of sound at a point change with the distance from the source?,Proportional,Proportional to the square,Inversely proportional,Inversely proportional to the square,D,Waves,Theoretical
2805,The equation for the period of a simple pendulum is-,g = 4π²L/T²,g = 4πL/T²,g = 4π²L/T,g = 4πL/T²,A,Oscillations,Theoretical
2806,If the length of a simple pendulum is increased by 50%; by what factor will its effective length increase?,1.25,1.5,2,2.5,B,Oscillations,Mathematical
2810,Which is correct regarding the mathematical values of motion in simple harmonic oscillation?,Velocity is maximum,Displacement is maximum,Velocity is minimum,Displacement is minimum,B,Oscillations,Theoretical
2819,Which substance has the highest viscosity?,Milk,Water,Oil,Honey,D,Properties of Matter,Theoretical
2825,What will be the Young's modulus in dyne/cm² of a rod with a length of 3 m and a cross-sectional area of 1 cm²?,2.5×10¹⁰,5×10¹⁰,10¹¹,None of these,B,Miscellaneous,Miscellaneous
2831,Which is the expression for gravitational potential energy E?,E = M/r,E = M/r²,E = M/r³,E = Mm²/r,B,Gravitation,Theoretical
2832,If the frequency of revolution from an object's axis increases; what will happen to the value of the Earth's gravitational pull?,Decreases,Increases,Stays the same,Maximum at 45°,B,Gravitation,Reasoning
2837,If the altitude of the BTRC satellite is 36000 km from Earth; what is its period?,24.02 h,22.08 h,23.02 h,25.08 h,A,Gravitation,Mathematical
2848,If an object of mass 100 kg is lifted at a velocity of 10 cms⁻¹; what is the required power in watts?,0.98,10,98,9800,C,Work and Energy,Mathematical
2863,If a force of 100 N acts on an object of mass 25 kg for 5s; what will be the value of the velocity?,20ms⁻¹,40ms⁻¹,60ms⁻¹,80ms⁻¹,A,Laws of Motion,Mathematical
2872,If a 250N force acts for 5 seconds; what will be the change in the object's momentum?,1250 kgm/s,1250 m/s²,150 kgm/s,7500 m/s²,A,Laws of Motion,Mathematical
2877,The equation for the time of flight of a projectile is —,T=2v₀sinθ/g,T=v₀cosθ/g,T=v₀sinθ/g,T=2v₀cosθ/g,A,Kinematics,Definition
2878,At what angle should a projectile be launched to cover the maximum distance?,45°,0°,90°,60°,A,Kinematics,Theoretical
2889,What is the relative strength of the gravitational force?,10³⁰,10³⁵,10³⁹,10⁴¹,C,Gravitation,Theoretical
2892,Which of the following is not true in the case of gravitational force?,Energy changes,Work done is zero,No reward is possible,None of these,B,Gravitation,Theoretical
2895,A gravity rocket is an example of —,Gravity,Mass of gravity,Inertness of mass,None of these,B,Laws of Motion,Application
2903,Which wave does not show polarization?,X-ray,Sound wave,Radio wave,Ordinary light,B,Waves,Theoretical
2907,If the wavelength of radiation emitted from an atom is 3315×10⁻¹⁰ m; what is the energy difference?,3.75 eV,2.75 eV,6.75 eV,None of these,A,Atomic Physics,Mathematical
2917,In a reversible process; the entropy will-,increase,decrease,not change,be zero,C,Thermodynamics,Theoretical
2927,A gas is heated from 27°C to 227°C and its volume doubles. By which law is this possible?,Boyle,Charles,Gay-Lussac,Avogadro,B,Thermodynamics,Reasoning
2929,If 20 g of water at 27°C is mixed with water at 50°C; what will be the final temperature?,6.21 J/kg,2.61 J/kg,0.62 J/kg,3.21 J/kg,A,Thermodynamics,Mathematical
2932,On a faulty thermometer that reads 1°C at the ice point and 98°C at the steam point; what is the true temperature for a 40°C reading?,32.3°C,36°C,40.2°C,48.4°C,C,Thermodynamics,Mathematical
2936,In a Carnot engine; if the absorbed heat is 1260 J and the rejected heat is 930 J; what is the efficiency?,25.80%,26.20%,35.80%,36.20%,A,Thermodynamics,Mathematical
2950,What is the formula for the capacitance C of a parallel plate capacitor?,εA/d,εd/A,ε/A,εd,C,Electrostatics,Definition
2958,What happens to the potential inside a charged sphere?,Increases,Decreases,Remains unchanged,Becomes zero,C,Electrostatics,Theoretical
2960,1 e.m.u (Electromagnetic Unit) = how many amperes?,10A,1/10A,1/100A,1/1000A,A,Units and Dimensions,Definition
2961,What is the actual range of resistance for a 220Ω resistor with a tolerance of ±10%?,200–220Ω,220–240Ω,198–242Ω,109–231Ω,C,Current Electricity,Mathematical
2964,If the area is 0.2 mm² and length is 2mm; what is the current density J on a 1mm surface?,2×10⁴ Am²,2×10⁶ Am²,2×10² Am²,2×10⁵ Am²,B,Current Electricity,Mathematical
2970,If the resistance of an EMF source is R; what is the formula for resistance?,V/I,R/I,V/R,I/V,A,Current Electricity,Definition
2972,What is the unit of Chemical Equivalent?,KG/SEC,Kg/Amp,Kg/C,amp,A,Current Electricity,Definition
2980,If a 100Ω resistor is connected to 1000V; what will be the power loss?,402,1202,1200,1002,C,Current Electricity,Mathematical
2981,An electrical appliance is rated 50W–220V. What is the resistance of the appliance?,10000,9602,9682,9002,C,Current Electricity,Mathematical
2986,If a bulb is 60W at 220V; what is its resistance?,806Ω,860Ω,808Ω,609Ω,B,Current Electricity,Mathematical
2988,If a 40W bulb is on for 40 minutes; what is the electricity consumption in units?,0.96,9.6,96,0.0096,A,Current Electricity,Mathematical
2990,Which physical quantity has the unit C.V?,Work,Power,Energy,Voltage,A,Electrostatics,Theoretical
3000,At what angle does the magnetic force do maximum work?,0°,45°,60°,90°,D,Magnetism,Theoretical
3005,Which metal has the highest magnetic property?,Bismuth,Gold,Copper,Nickel,D,Magnetism,Theoretical
3013,What type of voltage is generated when a coil rotates in a magnetic field?,DC,AC,Constant,,B,Electromagnetic Induction,Theoretical
3015,When is the maximum force generated when a conducting wire is placed in a magnetic field?,θ=0°,θ=45°,θ=90°,θ=180°,C,Magnetism,Theoretical
3018,Which motor is used for a house fan?,AC motor,DC motor,Universal motor,Stepper motor,A,Engineering Physics,Application
3031,What is the formula for determining the effective value of AC voltage?,E₀/√2,E₀×√2,E₀²/2,E₀²×2,A,Alternating Current,Theoretical
3032,Which physical quantity represents magnetic flux?,Φ,ε,σ,µ,A,Magnetism,Definition
3048,If the focal length of a concave mirror is 15 cm and the object distance is 20 cm; how far will the image be?,60 cm,30 cm,10 cm,25 cm,B,Ray Optics,Mathematical
3049,If the refractive index of a liquid is 1.48; what is its critical angle?,42°,48.75°,60°,30°,B,Ray Optics,Mathematical
3054,If an object is placed 30 cm away from a concave mirror with a focal length of 15 cm; what is the distance of the image?,30 cm,20 cm,10 cm,15 cm,A,Ray Optics,Mathematical
3060,Which property of light does the photoelectric effect prove?,Wave,Particle,Dual nature,None of these,B,Modern Physics,Theoretical
3061,If the wavelength of a gamma ray is 4×10⁻¹² m; what is its frequency?,7.5×10¹⁹ Hz,2.25×10¹⁹ Hz,1.25×10¹⁸ Hz,4.4×10¹⁹ Hz,A,Electromagnetic Waves,Mathematical
3072,If the mass of a proton is 1.67×10⁻²⁷ kg; what is its energy in MeV?,1.02,2.04,5.1,10.2,A,Nuclear Physics,Mathematical
3092,For which color is the efficiency of an LED higher?,Red,Green,Blue,Yellow,C,Semiconductor Physics,Theoretical
3093,The resistance of a thermistor changes with what?,Temperature,Pressure,Voltage,Current,A,Semiconductor Physics,Theoretical
3096,What is the maximum height a body can reach if its initial velocity is 16 m/s?,16,8,4,32,A,Kinematics,Mathematical
3108,How long does it take for a car to travel 50 m with an acceleration of 20 m/s²,20 m/s,30 m/s,40 m/s,50 m/s,D,Kinematics,Mathematical
3130,If Kinetic energy is K; what is its value?,k,½ k,2k,4k,C,Miscellaneous,Miscellaneous
3131,What will be the torque if a 20 kg block rotates on a 0.5 m wheel with an angular acceleration of 2 rads⁻²?,50 Nm,5 Nm,10 Nm,100 Nm,C,Rotational Motion,Mathematical
3132,If the coefficient of friction between two parallel surfaces is 0.6; what is the angle?,√3,1.76,√2,√5,A,Laws of Motion,Mathematical
3136,If a body is dropped from a height of 20 m; what will be its potential energy?,6.53 H.P,5.73 H.P,6.43 H.P,1.67 H.P,B,Work and Energy,Mathematical
3138,What is the formula for the kinetic energy (K.E.) of an object?,½ Iω²,½ Io²,Io²,½ I²,A,Work and Energy,Definition
3141,At what angle of projection is the maximum range obtained?,45°,90°,120°,180°,A,Kinematics,Theoretical
3143,If a pump does 0.06 m of work to lift 1200 L of water; what is the required work?,1.564,1.664,1.764,1.864,C,Work and Energy,Mathematical
3151,What is the work in kW if a motor lifts a 3600 N mass to a height of 60 m?,1,2,3,4,A,Work and Energy,Mathematical
3170,Which force is effective inside the Earth?,Gravitational force,Magnetic force,Centrifugal force,Weak nuclear force,A,Gravitation,Theoretical
3173,If the Earth is considered a flat body; what will be the weight of a point parallel to the axis of rotation?,25,50,100,125,B,Gravitation,Theoretical
3179,The value of g on the Moon is what fraction of that on Earth?,3-Jan,6-Jan,3-Feb,2-Jan,B,Gravitation,Theoretical
3188,If a satellite's orbital radius is 1.53 times that of the Earth; what is its time period?,365,665,391,691,D,Gravitation,Mathematical
3200,If the extension of a rod is doubled; while the Stress remains unchanged; what will happen to the Strain?,Doubled,Halved,Quadrupled,Will remain the same,A,Properties of Matter,Reasoning
3203,What is the formula for calculating pressure in a liquid?,P=F/A,P=F×A,P=F/A²,P=F×A²,A,Fluid Mechanics,Theoretical
3206,What is the formula for the viscosity of a liquid?,η=F/A,η=F/A×V,η=F×V/A,η=F×A/V,B,Fluid Mechanics,Theoretical
3222,If the length of a simple pendulum is doubled; what will happen to the frequency?,½ times,1/√2 times,2 times,√2 times,B,Oscillations,Reasoning
3239,What type of wave is a sound wave?,Longitudinal wave,Transverse wave,Mixed wave,Standing wave,A,Waves,Theoretical
3243,What is the frequency of a wave with a wavelength of 5.8 m and a velocity of 145 ms⁻¹?,30 Hz,80 Hz,25 Hz,50 Hz,B,Waves,Mathematical
3245,If the velocity of a gas molecule is V; what is the formula for the root mean square velocity?,V=√(3RT/M),V=√(2RT/M),V=√(RT/M),V=√(P/ρ),A,Kinetic Theory,Theoretical
3246,If the root mean square velocity of a gas is 1.5 km/s at 0°C; what will it be at 273°C?,2.73 km/s,3.0 km/s,2.12 km/s,3.5 km/s,C,Kinetic Theory,Mathematical
3259,What does R represent in the gas equation of state PV=RT?,Gas constant,Internal energy,Pressure constant,Thermal work,A,Kinetic Theory,Definition
3266,Which is the ideal gas law?,PV=nRT,BV=nC²,PV=1/3 mNc²,DPV=P₁V₁,A,Kinetic Theory,Definition
3268,In the case of an ideal gas at temperature T; what is the average kinetic energy of a molecule?,2/3 kT,3/2 kT²,3/2 kT⁴,3/2 kT,A,Kinetic Theory,Theoretical
3272,If the relative humidity is 100%; what will the dew point be relative to the air temperature?,Will be half,Will be double,Will be equal,Will be less,C,Thermodynamics,Reasoning
3278,Under which of the following conditions do gases behave most like an ideal gas?,At all conditions of pressure and temperature,At very high pressure,When the gas temperature is near normal,At low pressure when the gas particles are far from each other,D,Kinetic Theory,Theoretical
3302,What does ISP stand for?,Internet Social Privilege,Internet Social Public,Internet Service Privilege,Internet Service Provider,D,Communication Systems,Definition
3304,What is the average kinetic energy of a molecule of an ideal gas at temperature T?,2/3 kT,1/3 kT,3/2 kT⁴,3/2 kT,D,Kinetic Theory,Theoretical
3311,What is the value of the gas constant R at standard temperature and pressure?,8.314 J moleK⁻¹,8.314 J mole⁻¹K⁻¹,8.314 J mole⁻¹K,8.0314 J mole⁻¹K⁻¹,B,Thermodynamics,Theoretical
3326,What is the amount of work required to increase the length of a steel wire; which is 200 cm long and has a cross-sectional area of 1 mm²; by 1.0 mm?,0.05 J,1.0 J,1.5 J,0.75 J,A,Properties of Matter,Mathematical
3348,What is the dimension of energy?,MLT⁻²,ML²T⁻¹,M²LT⁻²,ML²T⁻²,D,Units and Dimensions,Theoretical
3351,What is the value of the angle between the applied force and displacement when the amount of work is maximum?,90°,45°,0°,180°,C,Work and Energy,Theoretical
3352,A wheel has a mass of 5kg and a radius of gyration of 25cm. What is its moment of inertia?,0.4125 kg·m²,0.7125 kg·m²,0.3125 kg·m²,0.9125 kg·m²,C,Rotational Motion,Mathematical
3353,What is the moment of inertia of a square of mass 'M' and side 'a' about one of its diagonals?,Ma²/3,Ma²/6,Ma²/9,Ma²/12,D,Rotational Motion,Theoretical
3361,What is the angular velocity of the minute hand of a clock?,π/1800 rad/s,1800/π rad/s,π rad/s,π/1800 rad/s,D,Rotational Motion,Mathematical
3363,If a 5N force acts on an object for 10s; what is the change in momentum?,60 kgms⁻¹,50 kgms⁻¹,70 kgms⁻¹,80 kgms⁻¹,B,Laws of Motion,Mathematical
3368,The relative mass of the total relative Newtonian force of the universe is—,10³⁰,10³⁹,10⁴⁰,10⁴²,B,Miscellaneous,Miscellaneous
3399,Which of the following electromagnetic radiations has the longest wavelength?,Gamma,Infrared,Ultraviolet,X-ray,B,Electromagnetic Waves,Theoretical
3409,A surface with an area of 0.4 m² makes an angle of 30° with a uniform magnetic field of 4 × 10⁻⁵ T. What will be the magnetic flux passing through the surface?,4 × 10⁻⁶ Wb,8 × 10⁶ Wb,8 × 10⁻⁶ Wb,4 × 10⁶ Wb,C,Magnetism,Mathematical
3414,If at a place the value of the Earth's magnetic field is 50 μT and the dip is 30°; what is the value of the vertical component of the Earth's magnetic field at this place?,43.3 μT,45 μT,25 μT,35 μT,C,Magnetism,Mathematical
3417,If the horizontal and vertical intensities of the Earth's magnetic field are equal at a place; what will be the value of the angle of dip at that place?,30°,45°,60°,75°,B,Magnetism,Reasoning
3424,According to Newton's third law of motion; what is the angle between action and reaction in degrees?,90°,0°,180°,360°,C,Laws of Motion,Theoretical
3434,If an electric wire along an east-west road carries a 10A current; what is the force per meter on the wire due to the Earth's magnetic field of 10⁻⁴T?,10⁻²N,10⁻³N,10⁻⁴N,10⁻⁵N,B,Magnetism,Mathematical
3436,A stone is thrown upwards with an initial velocity of 30 m/s. The time it will take for the stone to reach its maximum height is:,0.326 sec,3.26 sec,30.6 sec,3.06 sec,D,Kinematics,Mathematical
3439,An object at 800K temperature is radiating energy. To make the radiation 16 times greater; to what temperature must it be raised?,1600°C,1600K,3200°C,3200K,B,Thermodynamics,Mathematical
3449,If a ball falls from a height of 80m and 20% of its energy is lost on impact with the floor; the height the ball will bounce back to is–,60m,64m,68m,72m,B,Work and Energy,Mathematical
3457,The resistance of a cylindrical wire is 2Ω. Both its length and diameter are halved. Now its resistance will be-,1Ω,8Ω,4Ω,0.5Ω,C,Current Electricity,Mathematical
3466,Which are Kirchhoff's laws?,ΣI=0 and ΣIR=0,ΣIR=0 and ΣR=ΣE,ΣI=0 and ΣIR=ΣE,ΣR=0 and ΣI=0,C,Current Electricity,Theoretical
3476,Change in entropy in a reversible process:,Less,Increases,Zero,None of these,C,Thermodynamics,Theoretical
3481,The volume of a large container is 480m³ and its temperature is 293K. If the temperature rises to 298K; what percentage of the air will escape? (The pressure remains unchanged),1.71%,48.71%,20.17%,None of them,A,Thermodynamics,Mathematical
