id,question,A,B,C,D,answer,topic,question_type
2592,The equation of motion of a particle in simple harmonic motion is y = 5 sin (ωt + δ). If the initial displacement is 2.5cm; what is the initial phase of the particle?,90°,30°,45°,0°,B,Oscillations,Mathematical
100,If the period of a pendulum is T= 0.125s; what is its frequency?,10 Hz,8 Hz,125 Hz,12.5 Hz,B,Oscillations,Mathematical
1255,To double the period of oscillation of a simple pendulum,The length must be doubled,The length must be quadrupled,The mass of the bob must be doubled,The mass of the bob must be quadrupled,B,Oscillations,Reasoning
1153,A spring expands by 15 cm when a mass is attached to it. What will be its period if the spring is made to oscillate? [g=9.8 ms−2],0.8 s,0.86 s,0.78 s,0.99 s,C,Oscillations,Mathematical
2806,If the length of a simple pendulum is increased by 50%; by what factor will its effective length increase?,1.25,1.5,2,2.5,B,Oscillations,Mathematical
864,The amplitude of a particle oscillating at a frequency of 5Hz is 45cm; What is its velocity when the particle's displacement is 15cm?,14.67 ms?1,13.33 ms?1,6.66 ms?1,15.34 ms?1,B,Oscillations,Mathematical
283,If the equation of displacement of an object in simple harmonic motion is x=2sin3t and the spring constant is k = 30 Nm-1; what is its potential energy in units at time t=?/9?,40,45,80,90,B,Oscillations,Mathematical
266,When an object of mass m is hung from one end of a spring; it expands by 0.08 m. If the object is pulled a little and released; what is its period?,0.57 s,0.57 min,5.7 s,0.57 hr,A,Oscillations,Mathematical
1197,The length of a simple pendulum is L. To make its period half; what should be the length?,L/4,L/2,2 L,4 L,A,Oscillations,Mathematical
2810,Which is correct regarding the mathematical values of motion in simple harmonic oscillation?,Velocity is maximum,Displacement is maximum,Velocity is minimum,Displacement is minimum,B,Oscillations,Theoretical
1397,If the mass of the bob of a simple pendulum at a certain place is made 4 times while keeping its effective length unchanged; its period will-,become 2 times,become 4 times,remain unchanged,become 1/4 times,C,Oscillations,Reasoning
2805,The equation for the period of a simple pendulum is-,g = 4π²L/T²,g = 4πL/T²,g = 4π²L/T,g = 4πL/T²,A,Oscillations,Theoretical
3222,If the length of a simple pendulum is doubled; what will happen to the frequency?,½ times,1/√2 times,2 times,√2 times,B,Oscillations,Reasoning
18,If the amplitude of a simple pendulum is doubled; then its period-,will be doubled,will be halved,will be quadrupled,will remain unchanged,D,Oscillations,Theoretical
507,If the equation of motion of a particle in simple harmonic motion is `(d^2x)/dt^2+16x=0`; what will be the period (T) of the particle in seconds?,`pi/2`,`pi/8`,`pi/4`,2π,A,Oscillations,Mathematical
1387,The equation for the total energy of an object in simple harmonic motion is-,E=1/2 Ka2,Both A and B,E=1/2 mω2a2,None of these,C,Oscillations,Definition
3109,What is the time period of a pendulum if its length is 1 m?,1.0 s,2.0 s,1.5 s,0.5 s,B,Oscillations,Mathematical
3228,If the length of a simple pendulum is 1 m; what is its frequency?,0.25 Hz,0.5 Hz,1 Hz,2 Hz,B,Oscillations,Mathematical
3216,What is the formula for the frequency of a simple pendulum?,1/2π√(l/g),1/2π√(g/l),2π√(l/g),2π√(g/l),B,Oscillations,Theoretical
1065,If the length of a seconds pendulum is increased 2.25 times; what will be its new period of oscillation?,3 sec,6 sec,9 sec,12 sec,A,Oscillations,Mathematical
329,Resonance will occur when the natural frequency of an object is - the frequency of the periodic vibration imposed on it.,Greater than,Less than,Equal to,Double,C,Oscillations,Theoretical
927,A simple pendulum 30 cm long oscillates 50 times per minute. If its length is made 2.7 m; how much time will it take to oscillate 60 times?,216 s,3.6 min,2160 s,Both A and B,D,Oscillations,Mathematical
1114,When a force of 0.5 N is applied to a wire with a cross-sectional area of 1mm2; the longitudinal strain is 2×10−5. What is the work done per unit volume on the wire?,10 J,5 J,2.5 J,7.5 J,B,Properties of Matter,Mathematical
591,For liquids that do not wet glass; their angle of contact is -,almost zero,almost 90°,less than 90°,greater than 90°,D,Properties of Matter,Theoretical
2267,The surface tension of a liquid is 0.08 N/m and the length of the film is 0.015 m. What is the vertical force?,1.2 x 10^-³ N,0.6 x 10^-³ N,2.4 x 10^-³ N,3 x 10^-³ N,A,Properties of Matter,Mathematical
2819,Which substance has the highest viscosity?,Milk,Water,Oil,Honey,D,Properties of Matter,Theoretical
21,A 15kg mass hangs from a wire with a 2mm^2 cross-section. With the mass hanging; the wire's length is 4m. The Young's modulus of the wire material is 1.3x1010 Nm-1. If the mass is removed; how much will the wire contract?,0.0022m,0.0225m,0.225m,2.25m,B,Properties of Matter,Mathematical
749,At what temperature does iron melt?,400°C,570°C,770°C,1100°C,C,Properties of Matter,Theoretical
1099,The length of a 2nd wire made of the same material is double the length of a 1st wire; but its radius is half that of the 1st wire. If an equal load is applied; what is the ratio of the extension of the 2nd wire to the 1st wire?,same,2,2-Jan,8,D,Properties of Matter,Mathematical
2656,What is the property called when an object is deformed by applying a force on it?,Elasticity,Plasticity,Work,Kinetic energy,A,Properties of Matter,Definition
367,Which is the reciprocal of the bulk modulus?,Poisson's ratio,Compressibility,Young's modulus,Rigidity modulus,B,Properties of Matter,Definition
1343,What is the unit of absolute humidity?,kgm−1,kgm−3,kgm−2,kg2m3,B,Properties of Matter,Definition
3200,If the extension of a rod is doubled; while the Stress remains unchanged; what will happen to the Strain?,Doubled,Halved,Quadrupled,Will remain the same,A,Properties of Matter,Reasoning
967,Which of the following is Young's modulus for steel?,10×1010 Nm−2,2×1010 Nm−2,20×1010 Nm−2,7×1010 Nm−2,C,Properties of Matter,Theoretical
3326,What is the amount of work required to increase the length of a steel wire; which is 200 cm long and has a cross-sectional area of 1 mm²; by 1.0 mm?,0.05 J,1.0 J,1.5 J,0.75 J,A,Properties of Matter,Mathematical
2337,The surface tension of a liquid is 0.01 N/m and the length of the plate is 0.006 m. What is the vertical force?,6 x 10^-5 N,3 x 10^-5 N,12 x 10^-5 N,1.5 x 10^-5 N,A,Properties of Matter,Mathematical
392,Which of the following does not have an effect on the surface tension of a liquid?,Presence of inorganic pollutants,Volume of the container,Mass of the container,Shape of the container,D,Properties of Matter,Theoretical
287,The breaking stress of a wire depends on-,its radius,its length,the shape of its cross-section,its material,C,Properties of Matter,Theoretical
495,Which of the following statements is correct regarding the intermolecular force of a substance?,The intermolecular force changes with the change in the distance r between the molecules?,As r increases; the intermolecular force becomes more attractive,As r decreases; the intermolecular force becomes more repulsive,All of the above statements are correct,D,Properties of Matter,Theoretical
814,The dimensional equation of Young's modulus is -,[Y] = [ML-2 T-1],[Y] = [ ML-1 T-1],[Y]=[ML-1T-2],[Y] = [M-1L-1T-1],C,Properties of Matter,Definition
2088,Which of the following substances has the highest boiling point?,Water,Ether,Benzene,Mercury,D,Properties of Matter,Comparison
1997,In which theory is the concept of zero-point energy used?,In Thermodynamics,In Relativity Theory,In Quantum Mechanics,In Stationary Wave Theory,C,Quantum Mechanics,Theoretical
2018,What does the Heisenberg uncertainty principle indicate?,Position and momentum cannot be measured simultaneously with certainty,Conservation of mass and energy,The solution of the Schrödinger equation,It is impossible to measure only mass,A,Quantum Mechanics,Theoretical
91,Which scientist expanded the concept of quantum theory?,Michel Faraday,Albert Einstein,Max Planck,Newton,C,Quantum Mechanics,Historical
2067,What is responsible for a mirage?,Refraction,Reflection,Total internal reflection,Desert,C,Ray Optics,Theoretical
2222,The focal length of a convex mirror is 30 cm. If an object is placed 60 cm away where will the image be formed?,Behind at 60 cm,Behind at 30 cm,Behind at 15 cm,Image will not be formed,B,Ray Optics,Mathematical
3048,If the focal length of a concave mirror is 15 cm and the object distance is 20 cm; how far will the image be?,60 cm,30 cm,10 cm,25 cm,B,Ray Optics,Mathematical
984,Which lens is used for myopia (nearsightedness)?,Multiplier,Concave lense,Convex lense,Bi focal,B,Ray Optics,Application
1758,What is dispersion of light?,Splitting into different colors,Reflection,Refraction,Evolution,A,Ray Optics,Definition
575,When a ray of light enters a thick and smooth piece of glass from air,Neither its wavelength nor its frequency changes,Its frequency increases,Its wavelength increases,Its wavelength decreases,D,Ray Optics,Theoretical
2019,Which radiation has the most deviation in a prism?,Violet,Red,Green,Blue,A,Ray Optics,Theoretical
913,If the refractive indices of water and diamond are 1.33 and 2.4 respectively; what is the speed of light in diamond? [Speed of light in water is 2.28 × 108 ms-1],9.85 x 108 m/s,1.26 x 108 m/s,3 x 108 m/s,4.92 x 108 m/s,B,Ray Optics,Mathematical
1893,What type of image can a concave mirror create?,Both real and virtual,Only real,Only virtual,No image,A,Ray Optics,Theoretical
3049,If the refractive index of a liquid is 1.48; what is its critical angle?,42°,48.75°,60°,30°,B,Ray Optics,Mathematical
468,If a convex lens of power 4D is combined with a concave lens of power 3D; what will be the focal length of the combined lens?,25 cm,50 cm,100 cm,200 cm,C,Ray Optics,Mathematical
1626,What does the focal length of a lens depend on?,Radius of curvature,Mass of the lens,Density of the lens,Pressure of the lens,A,Ray Optics,Theoretical
325,The refractive indices of water and glycerin are 1.33 and 1.47 respectively; the critical angle between them will be - ,69°4,60°42,64°2,62°0?,C,Ray Optics,Mathematical
1249,If the focal length of a convex lens is 100cm; its power will be?,P=100D,1D,P=1/100D,P=1/10D,B,Ray Optics,Mathematical
550,The mirror used as a reflector in cars or motorcycles is-,Convex mirror,Plane mirror,Concave mirror,Convex-concave mirror,A,Ray Optics,Application
580,If a boy 120 cm tall wants to see his full length in a mirror; the minimum length of the mirror must be-,40 cm,60 cm,80 cm,120 cm,B,Ray Optics,Mathematical
2628,A real image is formed by a lens. What type of lens is it?,Convex lens,Concave lens,Any lens,None of these,A,Ray Optics,Reasoning
3054,If an object is placed 30 cm away from a concave mirror with a focal length of 15 cm; what is the distance of the image?,30 cm,20 cm,10 cm,15 cm,A,Ray Optics,Mathematical
1891,In which medium is the speed of light the slowest?,Diamond,Vacuum,Water,Air,A,Ray Optics,Theoretical
375,An object is placed at an infinite distance from a convex mirror. The image of the object will be formed-,at infinity,at position f,at position f/2,at position 2f,B,Ray Optics,Theoretical
1402,To see the rear view of a car; the driver has a-,Concave mirror,Convex mirror,Plane mirror,Parabolic mirror,B,Ray Optics,Application
437,If the refractive indices of a medium for red and violet light are μr and μv respectively; then -,μr>μv,μr<μv,μr=μv,,B,Ray Optics,Theoretical
198,If an object is placed in front of a concave mirror of 12 cm focal length; a three times magnified virtual image is formed; What is the distance of the object from the mirror?,10 cm,9 cm,8 cm,12.50 cm,C,Ray Optics,Mathematical
147,When looking straight down from above a thick glass slab (refractive index 1.5) used as a paperweight; a mark on the paper is seen below the top surface of the glass. What is the thickness of the glass slab?,4 cm,6 cm,9 cm,12 cm,C,Ray Optics,Mathematical
581,If the power of a pair of glasses is +2 diopters; then which of the following will be the lens?,"Concave, focal length 50 cm","Convex, focal length 20 cm","Concave, focal length 20 cm","Convex, focal length 50 cm",D,Ray Optics,Application
3400,1 watt equals how many Lumens?,550,620,600,621,D,Ray Optics,Definition
1841,How does an optical fiber transmit light?,Total internal reflection,Refraction,Dispersion,Polarization,A,Ray Optics,Application
1001,The far point of a person's eye is 5 meters. What power lens does he need to see distant objects?,+2 D,+0.2 D,-0.2 D,-2 D,D,Ray Optics,Mathematical
3036,What is the formula for determining the refractive index of a prism?,λ₁/λ₂,λ₂/λ₁,D₁/D₂,D₂/D₁,A,Ray Optics,Theoretical
2066,Where are convex mirrors used?,In cars,In torch lights,In solar furnaces,In radar,A,Ray Optics,Application
3041,If the power of a lens is 4D; what is its focal length?,25 cm,20 cm,10 cm,50 cm,A,Ray Optics,Mathematical
1453,If two points 12cm and 20cm in front of a concave mirror are considered conjugate foci; what will be the focal length of the mirror?,5.7cm,7.5cm,16cm,None of these,B,Ray Optics,Mathematical
1077,The refractive index of glass with respect to air is 1.5. If one light-year in air is 9.4 × 10^12 km; what is the value of one light-year in glass?,14.1 × 1012 km,4.7 × 1012 km,9.4 × 1012 km,6.27 × 1012 km,D,Ray Optics,Mathematical
1216,If an object moves at the speed of light; its mass will be--,half,zero,infinite,double,C,Relativity,Theoretical
1034,If a proton moves at a velocity of `sqrt3/2c`; what percentage of its total energy is kinetic energy?,86.67%,50%,25%,75%,B,Relativity,Mathematical
935,What is the mathematical form of the laws of physics in all inertial frames of reference?,Does not remain in the same form,Remains in the same form,The velocity of the inertial frame is added to the mathematical equation,The square of the velocity of the inertial frame is added to the mathematical equation,B,Relativity,Theoretical
1831,What is Einstein's mass-energy equivalence formula?,E = mc²,E = m/c²,E = mc,E = m²c,A,Relativity,Definition
148,Which is the equation for the radius of the event horizon?,R= GM/2c2,R = GM/c2,R = c2/2GM,R = 2GM/c2,D,Relativity,Theoretical
552,In a vacuum; the speed of light for all observations in all inertial frames is-,Different,Uniform,Dependent on the light source,Dependent on the observation,B,Relativity,Theoretical
3396,The Michelson-Morley experiment can determine,The light-year of a star,The wavelength of starlight,The dip value of the interference fringe,None of these,D,Relativity,Experimental
1998,According to the theory of relativity; how does the time of a moving clock appear to an observer?,Fast,Slow,Zero,Unchanged,B,Relativity,Theoretical
177,A fan rotates 60 times per minute; Its angular velocity will be-,π rad/sec,2π rad/sec,3 rad/sec,2 rad/sec,B,Rotational Motion,Mathematical
3352,A wheel has a mass of 5kg and a radius of gyration of 25cm. What is its moment of inertia?,0.4125 kg·m²,0.7125 kg·m²,0.3125 kg·m²,0.9125 kg·m²,C,Rotational Motion,Mathematical
349,Which is not applicable for angular velocity-,Its value increases if the speed of the rotating particle increases,The S.I unit of angular velocity is rad/sec,Angular velocity is a vector quantity,The dimension of angular velocity is LT-1,D,Rotational Motion,Theoretical
49,An object of mass 2 kg; tied to one end of a 3 m long string; is rotated with an angular velocity of 4 rads-1. The tension on the string will be,50 N,48 N,100 N,96 N,D,Rotational Motion,Mathematical
1331,The unit of angular velocity is-,rad s-1,rad s-2,ms-1,rad,A,Rotational Motion,Definition
3131,What will be the torque if a 20 kg block rotates on a 0.5 m wheel with an angular acceleration of 2 rads⁻²?,50 Nm,5 Nm,10 Nm,100 Nm,C,Rotational Motion,Mathematical
1082,In the case of a cylindrical object; where is the center of gravity located?,At the end of the axis,At the midpoint of the axis,At the geometric center,Outside the axis,B,Rotational Motion,Theoretical
413,What is the unit of moment of inertia?,Kg m2,Kg m,Kg m-2,Kg m-1,A,Rotational Motion,Definition
3361,What is the angular velocity of the minute hand of a clock?,π/1800 rad/s,1800/π rad/s,π rad/s,π/1800 rad/s,D,Rotational Motion,Mathematical
3353,What is the moment of inertia of a square of mass 'M' and side 'a' about one of its diagonals?,Ma²/3,Ma²/6,Ma²/9,Ma²/12,D,Rotational Motion,Theoretical
1321,What is the unit of angular velocity?,rad/s,rad/s2,m/s,rad,A,Rotational Motion,Definition
2062,What kind of motion is the motion of a clock's hand?,Linear motion,Translational motion,Rotational motion,Vibratory motion,C,Rotational Motion,Application
2497,What is the angular velocity of the second hand of a clock?,π rads−1,`pi/30 rads^-1`,`pi/60 rads^-1`,`pi/15 rads^-1`,B,Rotational Motion,Mathematical
674,The ratio of the angular velocities of the second; minute; and hour hands of a clock is-,720:60:1,1:60:720,0.058333333,720:12:01,D,Rotational Motion,Mathematical
347,The value of the angular velocity of the minute hand of a clock is_,60/π rad/s,1800/π rad/s,π rad/s,π/1800 rad/s,D,Rotational Motion,Mathematical
3093,The resistance of a thermistor changes with what?,Temperature,Pressure,Voltage,Current,A,Semiconductor Physics,Theoretical
293,What is the threshold voltage of Germanium?,0.7V,0.6V,0.3V,0.5V,C,Semiconductor Physics,Definition
1687,What is doped into an n-type semiconductor?,Pentavalent element,Trivalent element,Divalent element,Tetravalent element,A,Semiconductor Physics,Theoretical
1832,What is doping in a semiconductor?,Adding impurities,Removing impurities,Adding energy,Removing energy,A,Semiconductor Physics,Definition
1258,For a transistor in common emitter configuration; which is correct for the current gain β?,β=0.98,β=1,β=0,β>1,D,Semiconductor Physics,Theoretical
182,For which gate is the output 0 when the input is 1?,X NOR gate,NOT gate,XOR gate,OR gate,B,Semiconductor Physics,Definition
1834,What are the majority charge carriers in a p-type semiconductor?,Holes,Electrons,Protons,Neutrons,A,Semiconductor Physics,Theoretical
1390,What is the ratio of reverse to forward resistance of Si?,40000 : 1,1000000∶1,100000∶1,4000∶1,B,Semiconductor Physics,Theoretical
1438,If the temperature of a transistor increases; then-,Resistance increase,Resistance decrease,Capacitance increase,Capacitance decrease,B,Semiconductor Physics,Theoretical
271,According to Boolean algebra; what is the value of `bar(A + B)`?,`barA.barB`,`barA+barB`,A+B,A.B,A,Semiconductor Physics,Theoretical
1113,The width of the depletion region of a p-n junction is__,10-6m-10-8 m,10-9m-10-12m,10-3m-10-5m,10-13m-10-15m,A,Semiconductor Physics,Theoretical
1661,What is the function of a NOT gate?,Outputs the inverse of the input,Outputs the same as the input,Outputs double the input,Outputs half the input,A,Semiconductor Physics,Theoretical
1782,What is the definition of α in a transistor?,Iₓ/Iₑ,I₆/Iₑ,Iₓ/I₆,Iₑ/Iₓ,A,Semiconductor Physics,Definition
2085,What are solar cells made of?,Germanium,Helium,Silicon and Germanium,Silicon,D,Semiconductor Physics,Application
3092,For which color is the efficiency of an LED higher?,Red,Green,Blue,Yellow,C,Semiconductor Physics,Theoretical
1381,A solar cell is a-,Analog device,Digital device,Electronic device,An electric motor,C,Semiconductor Physics,Definition
474,Which is a universal logic gate?,NOT,NAND,OR,XOR,B,Semiconductor Physics,Definition
1653,What is a band gap in a semiconductor?,The energy difference between the valence and conduction bands,The sum of the valence and conduction bands,Energy of the valence band,Energy of the conduction band,A,Semiconductor Physics,Definition
3086,From the formula for a transistor's current gain β = Ic/Ib; what is the value of β?,50,100,200,500,C,Semiconductor Physics,Theoretical
1657,What is an operational amplifier?,Voltage amplifier,Current amplifier,Power amplifier,Pressure amplifier,A,Semiconductor Physics,Definition
158,What is used for the rectification of electric current?,Diode,Transistor,Resistor,Amplifier,A,Semiconductor Physics,Application
2505,What can a Transistor act as?,"Amplifier,Rectifier","Amplifier,Switch","Rectifier,Switch","Amplifier,Rectifier,Switch",D,Semiconductor Physics,Application
1882,What is a logic gate?,Basic unit of a digital circuit,Unit of an analog circuit,Unit of an electric circuit,Unit of a magnetic circuit,A,Semiconductor Physics,Definition
1885,What is the function of a NOT gate?,Outputs the inverse of the input,Outputs the same as the input,Outputs double the input,Outputs half the input,A,Semiconductor Physics,Theoretical
1236,The input resistance of a silicon transistor is 200 Ω. If the base current IB changes by 30 μA; the collector current changes by 3.0 mA. If the load resistance of the transistor is RL=5 kΩ; what will be the voltage gain of the amplifier?,1250,2500,4000,5000,B,Semiconductor Physics,Mathematical
946,What is a semiconductor diode called?,Rectifier,Transistor,Amplifier,FET,A,Semiconductor Physics,Definition
134,Which impurity should be mixed with pure Germanium to produce a p-type semiconductor?,Phosphorus,Boron,Antimony,None of these,B,Semiconductor Physics,Theoretical
58,If ΔIB=0.05 mA and ΔIC=2 mA; what is the value of the current gain?,4,0.2,50,40,D,Semiconductor Physics,Mathematical
470,A change in current of 400 mA in a p-n junction causes a change in potential difference of 0.1V across its two ends; What is its resistance?,0.3Ω,0.25Ω,0.15Ω,0.35Ω,B,Semiconductor Physics,Mathematical
3311,What is the value of the gas constant R at standard temperature and pressure?,8.314 J moleK⁻¹,8.314 J mole⁻¹K⁻¹,8.314 J mole⁻¹K,8.0314 J mole⁻¹K⁻¹,B,Thermodynamics,Theoretical
955,If ɤ = 5/3; which of the following is correct?,cp= 5/3 R,Cv= 5/3R,Cv= 2R,Cv= 3/2 R,D,Thermodynamics,Theoretical
138,The efficiency of a Carnot engine with a heat sink at 27°C is 20%; to double the efficiency; what change must be made to the temperature of the heat source?,Must be increased by 125°C,Must be decreased by 375°C,Must be decreased by 125K,Must be increased by 227°C,A,Thermodynamics,Mathematical
2936,In a Carnot engine; if the absorbed heat is 1260 J and the rejected heat is 930 J; what is the efficiency?,25.80%,26.20%,35.80%,36.20%,A,Thermodynamics,Mathematical
273,The physical quantity that remains constant in an isothermal process is called-,Pressure,Internal energy,Volume,Entropy,B,Thermodynamics,Definition
2932,On a faulty thermometer that reads 1°C at the ice point and 98°C at the steam point; what is the true temperature for a 40°C reading?,32.3°C,36°C,40.2°C,48.4°C,C,Thermodynamics,Mathematical
393,Which of the following equations is correct for thermodynamics?,dQ = W,Cp- Cv= constant,TVÎ³-1= constant,PVÎ³= R,C,Thermodynamics,Theoretical
2927,A gas is heated from 27°C to 227°C and its volume doubles. By which law is this possible?,Boyle,Charles,Gay-Lussac,Avogadro,B,Thermodynamics,Reasoning
2502,Which property of an object is used in a pyrometer?,Optical property,Linear expansion property,Radiation property,Electrical property,C,Thermodynamics,Application
2030,Which value on the temperature scale indicates absolute zero?,0° C,0 K,-273° C,100 K,B,Thermodynamics,Definition
3272,If the relative humidity is 100%; what will the dew point be relative to the air temperature?,Will be half,Will be double,Will be equal,Will be less,C,Thermodynamics,Reasoning
315,When does entropy remain constant?,In a reversible cycle,In a reversible cycle,In an isothermal cycle,In an isobaric cycle,A,Thermodynamics,Theoretical
1340,The volume of a gas at 20°C was doubled while keeping the pressure constant.,-273 °C,300 °C,313 ° C,586 °C,C,Thermodynamics,Mathematical
2673,Example of an object with a thermometric property-,Mercury in a conical tube,Granite wire,Conductivity wire of a thermocouple,All of these,D,Thermodynamics,Application
3476,Change in entropy in a reversible process:,Less,Increases,Zero,None of these,C,Thermodynamics,Theoretical
2149,A gas has a pressure of 600 Pascals and a volume of 5 m³; what is the work done?,3000 J,2500 J,3500 J,4000 J,A,Thermodynamics,Mathematical
2246,The pressure of a gas is 4 x 10^5 Pascals and the temperature is 300 K. What is its molar volume if R = 8.31 J/mol·K?,6.23 x 10^-3 m³/mol,5.23 x 10^-3 m³/mol,7.23 x 10^-3 m³/mol,4.23 x 10^-3 m³/mol,A,Thermodynamics,Mathematical
463,At what temperature can both Celsius and Fahrenheit scales be expressed with the same number?,40°C,12°C,-32°C,-40°C,D,Thermodynamics,Mathematical
3481,The volume of a large container is 480m³ and its temperature is 293K. If the temperature rises to 298K; what percentage of the air will escape? (The pressure remains unchanged),1.71%,48.71%,20.17%,None of them,A,Thermodynamics,Mathematical
2917,In a reversible process; the entropy will-,increase,decrease,not change,be zero,C,Thermodynamics,Theoretical
1457,In reality; what is the maximum possible efficiency of an engine?,25%,100%,20%,50%,D,Thermodynamics,Theoretical
2606,Which of the following comments is not correct for a thermocouple?,For a specific set of thermocouples; the neutral temperature is constant.,Neutral temperature does not depend on the temperature of the cold junction.,Temperature of inversion does not depend on the temperature of the cold junction.,At the neutral temperature; the maximum thermo-e.m.f is obtained.,D,Thermodynamics,Theoretical
3439,An object at 800K temperature is radiating energy. To make the radiation 16 times greater; to what temperature must it be raised?,1600°C,1600K,3200°C,3200K,B,Thermodynamics,Mathematical
2676,An engine operates between 327°C and 27°C. What is its efficiency?,92%,0%,100%,50%,D,Thermodynamics,Mathematical
2029,A gas has a pressure of 100 Pascals and a volume of 2 m³. What is the work done by the gas?,200 J,150 J,300 J,250 J,A,Thermodynamics,Mathematical
304,To get work; heat must be supplied - this is found?,From the 1st law of thermodynamics,From the 2nd law of thermodynamics,From the 3rd law of thermodynamics,From Joule's law,D,Thermodynamics,Theoretical
2316,If the temperature of a gas increases from 900 K to 1800 K; by what factor does the pressure increase?,2 times,3 times,4 times,1 time,A,Thermodynamics,Reasoning
1369,At constant pressure; the temperature and volume of a gas are 30°C and 10L respectively. If the temperature is doubled on the Celsius scale; by what factor will its volume become?,1.5,0.5,2,1.1,D,Thermodynamics,Mathematical
1395,If work is done by the gas —,volume increases,mass increases,temperature remains constant,mass decreases,A,Thermodynamics,Theoretical
1171,The coefficient of performance of a refrigerator is 2. It absorbs 250J of heat from the cold reservoir per cycle. How much heat will the refrigerator reject to the hot reservoir per cycle?,500 J,125 J,252 J,375 J,D,Thermodynamics,Mathematical
2929,If 20 g of water at 27°C is mixed with water at 50°C; what will be the final temperature?,6.21 J/kg,2.61 J/kg,0.62 J/kg,3.21 J/kg,A,Thermodynamics,Mathematical
825,Which is correct for an adiabatic process?,The temperature of the system remains constant,In this process PV=K,The adiabatic curve is steeper than the isothermal curve,It is a slow process,C,Thermodynamics,Definition
1798,What does Boyle's law explain?,The relationship between pressure and volume,The relationship between temperature and volume,The relationship between pressure and temperature,The relationship between density and pressure,A,Thermodynamics,Theoretical
685,At the same temperature; it feels more uncomfortable in Kuakata than in Sylhet because --,Sylhet's altitude from sea level is higher than Kuakata's,Sylhet is far from the sea,Sylhet is farther from the equator,None of these,B,Thermodynamics,Reasoning
288,To what temperature in oC must 2kg of water at 60oC be heated for the change in entropy to be 952.86 JK?1?,90oC,92oC,100oC,95oC,C,Thermodynamics,Mathematical
2091,The change of state of a substance is a—,Physical change,Chemical change,Physical-chemical change,None of these,A,Thermodynamics,Definition
2561,If a certain amount of dry air at normal temperature and pressure is compressed at a constant temperature to half its volume; what will be the final pressure?,2.02×10^2 Nm^-2,2.02×10^3 Nm^-2,2.02×10^4 Nm^-2,2.02×10^5 Nm^-2,D,Thermodynamics,Mathematical
1799,What does Charles's law explain?,The relationship between temperature and volume,The relationship between pressure and volume,The relationship between pressure and temperature,The relationship between density and temperature,A,Thermodynamics,Theoretical
1154,The temperature which is equal on both Fahrenheit and Celsius scales-,100oC,273oC,0oC,-40oC,D,Thermodynamics,Mathematical
2232,What is the specific heat capacity of water in Joules/kg·°C?,4186,2000,3000,5000,A,Thermodynamics,Definition
1312,The area of a tungsten lamp is 0.3 cm2 and it is radiating light at a temperature of 3000 K. What is the rate of radiated energy?,138.51 W,356.62 W,46.17 W,342.19 W,A,Thermodynamics,Mathematical
2663,Which is true for the change in entropy in a reversible process?,ΔS > 0,ΔS < 0,ΔS = 0,ΔS ≥ 0,C,Thermodynamics,Theoretical
2218,What is the enthalpy of combustion for an ideal gas?,Positive,Negative,Zero,Indefinite,B,Thermodynamics,Theoretical
1013,Which of the following is not a characteristic of unsaturated vapor?,Unsaturated vapor is in equilibrium with the liquid,Can be converted to saturated vapor by lowering the temperature,Can be formed in any enclosed or open space,Obeys Boyle's law,A,Thermodynamics,Theoretical
1606,What happens to the pressure of a gas when the temperature increases?,Increases,Decreases,Remains unchanged,Becomes zero,A,Thermodynamics,Theoretical
1494,If three objects are in thermal equilibrium; which of the following quantities will be the same?,Mass,Potential energy,Internal energy,Temperature,D,Thermodynamics,Definition
2102,Which is hecto?,10^2,10^3,10^1,10^6,A,Units and Dimensions,Definition
39,Electron-volt is the unit of what-,Work,Charge,Current,Potential difference,A,Units and Dimensions,Definition
1467,The dimension of electric potential is-,ML2T-3A-1,MLTA,MLT-3A-1,ML-1T-1A,A,Units and Dimensions,Definition
2049,Which of the following is Ampere?,Ampere,Volt,Ohm,Henry,A,Units and Dimensions,Definition
241,Which is a dimensionless quantity?,Angle,Strain,Solid angle,All of them,D,Units and Dimensions,Theoretical
1705,What is the unit of acceleration?,m/s,m/s²,m²/s,m²/s²,B,Units and Dimensions,Definition
2050,Which is dimensionless?,Electric,Mechanical,Dynamics,,D,Units and Dimensions,Definition
2046,Which is kilo?,10^3,10^6,10^9,10^12,A,Units and Dimensions,Definition
1713,What is the unit of density of a liquid?,kg/m³,kg/m²,g/cm³,kg/m,A,Units and Dimensions,Definition
290,If A=BnCm and the dimensions of A; B and C are LT; L2T-1 and LT2 respectively; then what will be the values of n and m?,"2/3, 1/3","2,3","4/5, -1/5","1/5, 3/5",D,Units and Dimensions,Mathematical
2960,1 e.m.u (Electromagnetic Unit) = how many amperes?,10A,1/10A,1/100A,1/1000A,A,Units and Dimensions,Definition
1184,Which is the dimension of torque?,[ML2T-2],[MLT-2],[M2LT-2],[ML-2T2],A,Units and Dimensions,Mathematical
2110,Which is a fundamental unit?,Meter,Newton,Joule,Watt,A,Units and Dimensions,Theoretical
3348,What is the dimension of energy?,MLT⁻²,ML²T⁻¹,M²LT⁻²,ML²T⁻²,D,Units and Dimensions,Theoretical
528,The S.I. unit for the amount of substance is-,Ampere,Candela,Mole,Kilogram,C,Units and Dimensions,Definition
